id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1473,41,blue-collar,single,primary,no,1004,no,no,cellular,11,jul,800,5,394,1,failure,yes
1474,32,admin.,single,tertiary,no,2503,yes,no,cellular,25,nov,1099,1,113,1,success,yes
1475,48,retired,married,secondary,no,4923,yes,no,unknown,28,jul,176,2,-1,0,unknown,no
1476,39,admin.,married,secondary,no,610,yes,yes,cellular,20,may,519,1,-1,0,unknown,no
1477,45,retired,married,secondary,no,-113,no,no,cellular,3,may,1,1,-1,0,unknown,no
1478,31,blue-collar,single,primary,no,1736,yes,no,unknown,23,mar,17,1,-1,0,unknown,no
1479,36,management,married,secondary,no,-1639,yes,no,unknown,12,jul,5,5,-1,0,unknown,no
1480,48,services,single,tertiary,no,-480,yes,yes,cellular,15,jun,385,1,-1,0,unknown,no
1481,36,blue-collar,married,tertiary,no,318,yes,no,cellular,7,may,21,1,-1,0,unknown,no
1482,59,admin.,single,secondary,no,777,no,yes,cellular,25,may,4,3,221,3,failure,yes
1483,36,blue-collar,married,tertiary,yes,379,yes,no,telephone,31,jan,41,1,791,2,other,no
1484,43,management,single,secondary,no,1781,no,no,cellular,22,nov,95,3,-1,0,unknown,no
1485,51,unknown,married,secondary,no,899,no,no,telephone,18,aug,162,4,68,1,failure,no
1486,25,management,single,tertiary,no,2732,yes,no,unknown,22,may,17,3,-1,0,unknown,no
1487,21,student,married,secondary,no,898,yes,no,cellular,15,nov,179,1,315,1,other,no
1488,24,student,single,secondary,no,181,no,no,cellular,8,jul,74,1,467,4,success,yes
1489,54,retired,single,primary,no,2466,yes,no,unknown,22,aug,83,1,858,1,other,no
1490,34,admin.,married,secondary,no,941,yes,no,cellular,9,jul,448,1,-1,0,unknown,no
1491,69,technician,single,unknown,no,124,no,no,cellular,15,aug,1127,1,-1,0,unknown,yes
1492,34,self-employed,married,unknown,no,-1681,no,yes,unknown,16,may,162,4,-1,0,unknown,no
1493,43,blue-collar,married,secondary,no,420,no,no,unknown,20,jun,100,2,-1,0,unknown,no
1494,57,technician,married,secondary,no,2405,no,no,cellular,3,aug,696,1,-1,0,unknown,no
1495,63,admin.,married,tertiary,no,-1964,yes,no,cellular,27,jan,180,1,263,2,other,yes
1496,63,technician,single,secondary,no,1615,yes,no,unknown,5,apr,340,2,-1,0,unknown,no
1497,54,technician,single,secondary,no,-59,yes,yes,telephone,3,may,138,1,-1,0,unknown,no
1498,52,blue-collar,married,tertiary,no,-1201,no,no,cellular,27,may,58,4,781,4,failure,no
1499,47,technician,married,secondary,no,5524,no,no,cellular,28,may,276,1,-1,0,unknown,no
1500,49,self-employed,single,primary,no,2114,yes,yes,cellular,2,jul,284,4,-1,0,unknown,no
1501,34,management,divorced,secondary,yes,-1521,yes,no,unknown,2,may,160,2,-1,0,unknown,no
1502,31,unemployed,married,secondary,no,256,yes,no,cellular,4,apr,81,6,-1,0,unknown,no
1503,40,admin.,divorced,secondary,no,360,no,no,unknown,3,nov,463,1,-1,0,unknown,no
1504,39,retired,married,unknown,no,1271,no,yes,unknown,9,jul,83,1,131,4,success,yes
1505,36,technician,married,tertiary,no,1781,yes,yes,unknown,30,may,279,2,-1,0,unknown,no
1506,48,services,single,tertiary,no,1738,no,no,unknown,23,may,125,5,-1,0,unknown,no
1507,51,management,married,secondary,no,798,no,no,unknown,22,aug,166,3,424,1,other,no
1508,41,retired,married,secondary,no,2131,yes,no,cellular,26,aug,61,2,-1,0,unknown,no
1509,57,management,married,secondary,no,604,no,no,cellular,12,may,272,1,267,1,success,yes
1510,28,entrepreneur,single,secondary,no,-15,yes,no,unknown,24,nov,66,1,-1,0,unknown,no
1511,38,unknown,single,tertiary,no,964,yes,no,cellular,9,aug,172,1,-1,0,unknown,no
1512,33,blue-collar,married,tertiary,no,4060,yes,yes,cellular,19,aug,103,2,720,3,other,no
1513,20,blue-collar,married,secondary,no,2005,no,no,cellular,12,apr,861,1,212,4,failure,no
1514,40,services,married,primary,no,1010,no,no,cellular,16,apr,1047,1,-1,0,unknown,yes
1515,39,blue-collar,married,secondary,no,1257,yes,no,unknown,26,may,364,2,-1,0,unknown,no
1516,57,self-employed,married,unknown,no,3534,no,no,unknown,23,feb,1073,5,-1,0,unknown,yes
1517,47,management,single,secondary,no,583,yes,yes,cellular,25,mar,31,2,-1,0,unknown,no
1518,29,management,married,secondary,no,364,no,no,unknown,1,apr,1266,2,-1,0,unknown,yes
1519,61,student,married,secondary,no,5096,no,yes,cellular,10,jul,28,8,563,1,other,yes
1520,54,admin.,married,secondary,no,2587,yes,no,unknown,25,feb,139,1,-1,0,unknown,no
1521,47,self-employed,married,tertiary,no,346,yes,no,cellular,30,feb,70,1,-1,0,unknown,no
1522,38,blue-collar,divorced,secondary,no,672,no,no,unknown,23,nov,799,3,-1,0,unknown,no
1523,30,admin.,married,secondary,no,551,yes,no,cellular,10,feb,262,1,-1,0,unknown,no
1524,36,admin.,married,tertiary,no,26,no,no,cellular,30,jun,236,1,-1,0,unknown,no
1525,52,admin.,married,tertiary,no,4232,yes,no,unknown,4,jul,1551,1,-1,0,unknown,yes
1526,61,admin.,married,primary,yes,525,no,no,cellular,29,nov,246,2,-1,0,unknown,no
1527,57,technician,married,secondary,no,2715,yes,no,unknown,31,oct,270,1,288,2,failure,no
1528,35,technician,married,tertiary,no,94,yes,no,cellular,11,may,11,1,-1,0,unknown,no
1529,28,blue-collar,married,tertiary,no,911,yes,no,cellular,28,nov,509,1,-1,0,unknown,yes
1530,42,services,married,secondary,no,-166,no,no,cellular,22,may,912,1,-1,0,unknown,yes
1531,21,blue-collar,married,secondary,no,1823,yes,no,cellular,11,jul,838,5,-1,0,unknown,no
1532,44,admin.,married,secondary,no,1018,yes,yes,cellular,11,may,64,7,-1,0,unknown,no
1533,39,blue-collar,divorced,secondary,no,1175,no,no,unknown,22,jul,66,4,-1,0,unknown,no
1534,35,admin.,married,secondary,no,-126,no,no,cellular,6,jun,118,8,425,5,other,no
1535,23,services,married,secondary,no,132,yes,no,unknown,15,jul,96,1,-1,0,unknown,no
1536,46,blue-collar,married,tertiary,no,-92,no,no,cellular,2,jul,94,4,-1,0,unknown,no
1537,35,management,married,tertiary,no,277,no,no,telephone,21,may,241,1,-1,0,unknown,no
1538,28,management,single,primary,no,1182,yes,yes,cellular,23,may,425,3,-1,0,unknown,no
1539,18,admin.,married,tertiary,no,969,yes,no,cellular,22,aug,717,1,-1,0,unknown,no
1540,40,self-employed,single,secondary,no,-2633,no,no,unknown,3,may,18,3,-1,0,unknown,yes
1541,60,management,married,primary,no,916,no,no,cellular,27,may,84,1,554,7,failure,no
1542,59,services,married,primary,no,246,yes,yes,cellular,28,jul,76,1,-1,0,unknown,yes
1543,35,blue-collar,single,secondary,no,52109,yes,no,cellular,5,nov,114,3,759,2,failure,yes
1544,34,technician,married,tertiary,no,6,yes,no,cellular,29,feb,143,3,707,1,success,yes
1545,46,unemployed,married,unknown,no,2447,no,no,cellular,24,jun,128,2,-1,0,unknown,no
1546,30,blue-collar,married,tertiary,no,1142,yes,no,cellular,11,feb,790,2,244,1,success,yes
1547,44,technician,single,primary,no,89,yes,no,cellular,21,may,149,1,-1,0,unknown,no
1548,49,management,married,secondary,no,73,no,no,unknown,12,may,208,2,-1,0,unknown,no
1549,54,management,single,secondary,no,2689,no,no,unknown,26,jul,359,1,-1,0,unknown,no
1550,39,blue-collar,married,secondary,no,1701,yes,no,cellular,3,aug,335,3,712,1,success,yes
1551,38,management,single,tertiary,no,1308,yes,no,cellular,9,may,227,2,-1,0,unknown,no
1552,31,admin.,married,primary,no,531,yes,no,unknown,27,jul,512,5,-1,0,unknown,no
1553,31,technician,single,unknown,no,225,yes,no,unknown,3,may,254,2,-1,0,unknown,no
1554,38,technician,married,secondary,yes,5239,no,no,unknown,2,may,540,1,870,1,other,yes
1555,45,management,divorced,secondary,no,2034,no,no,unknown,6,jun,93,2,-1,0,unknown,no
1556,51,blue-collar,married,tertiary,no,303,yes,no,cellular,24,may,36,1,-1,0,unknown,no
1557,32,admin.,married,tertiary,no,2433,yes,no,unknown,6,may,445,1,-1,0,unknown,no
1558,57,housemaid,married,secondary,no,1792,yes,yes,unknown,17,aug,125,4,633,2,other,no
1559,38,management,married,secondary,no,294,no,yes,cellular,8,aug,273,1,-1,0,unknown,no
1560,40,entrepreneur,married,tertiary,no,579,yes,no,cellular,1,aug,347,2,-1,0,unknown,no
1561,32,technician,divorced,tertiary,no,88,no,no,cellular,25,may,102,1,-1,0,unknown,no
1562,18,technician,divorced,secondary,no,-35,no,no,telephone,8,may,182,1,-1,0,unknown,no
1563,50,technician,married,secondary,no,1596,yes,yes,cellular,22,aug,585,2,-1,0,unknown,no
1564,49,management,divorced,unknown,no,236,no,no,cellular,15,may,550,4,-1,0,unknown,yes
1565,37,management,married,tertiary,no,2201,no,no,cellular,18,aug,359,2,-1,0,unknown,no
1566,41,admin.,married,secondary,no,7399,no,no,cellular,13,aug,374,1,334,3,other,no
1567,46,blue-collar,single,secondary,no,-88,no,yes,cellular,25,aug,592,1,-1,0,unknown,no
1568,23,unemployed,single,tertiary,no,697,yes,no,unknown,8,may,346,4,-1,0,unknown,no
1569,35,blue-collar,divorced,secondary,no,-370,yes,no,cellular,29,nov,107,3,328,1,failure,no
1570,49,management,married,secondary,no,1978,no,no,unknown,20,jul,33,6,-1,0,unknown,no
1571,27,services,single,tertiary,no,-2386,no,no,unknown,18,jun,142,1,-1,0,unknown,yes
1572,44,blue-collar,married,secondary,no,401,no,no,unknown,13,jul,23,4,-1,0,unknown,yes
1573,26,technician,married,tertiary,no,647,yes,yes,unknown,14,feb,31,4,-1,0,unknown,no
1574,46,admin.,married,secondary,no,32913,no,yes,cellular,15,may,779,4,-1,0,unknown,no
1575,40,entrepreneur,divorced,tertiary,no,4906,yes,no,cellular,6,oct,292,1,-1,0,unknown,no
1576,23,retired,single,secondary,no,356,yes,no,cellular,1,may,496,3,-1,0,unknown,no
1577,53,admin.,single,secondary,no,3392,yes,no,unknown,7,may,267,2,-1,0,unknown,no
1578,32,admin.,married,secondary,no,239,yes,no,cellular,1,may,140,2,-1,0,unknown,no
1579,32,housemaid,married,primary,no,6123,yes,yes,cellular,15,may,6,2,715,6,success,no
1580,43,blue-collar,married,primary,no,1353,no,no,unknown,29,jun,811,3,-1,0,unknown,no
1581,53,management,married,secondary,no,672,yes,no,unknown,6,dec,19,15,-1,0,unknown,no
1582,29,blue-collar,married,tertiary,yes,-554,yes,yes,unknown,5,may,244,3,-1,0,unknown,yes
1583,41,blue-collar,single,tertiary,no,245,yes,no,telephone,12,jul,28,2,-1,0,unknown,no
1584,45,admin.,married,unknown,no,249,yes,no,cellular,26,aug,86,2,-1,0,unknown,no
1585,48,admin.,married,secondary,no,-31,no,yes,cellular,30,jul,53,2,-1,0,unknown,no
1586,42,admin.,married,tertiary,no,-30,yes,no,cellular,3,mar,209,1,106,3,success,no
1587,36,management,married,secondary,no,398,yes,no,unknown,22,jun,567,1,-1,0,unknown,no
1588,31,services,married,secondary,no,1815,no,no,cellular,20,nov,262,3,-1,0,unknown,no
1589,41,blue-collar,divorced,unknown,no,-158,no,no,cellular,14,may,283,1,-1,0,unknown,no
1590,29,admin.,single,tertiary,no,-48,no,no,unknown,28,jul,622,3,-1,0,unknown,yes
1591,18,technician,single,secondary,no,2477,no,no,cellular,6,nov,359,3,-1,0,unknown,no
1592,45,blue-collar,married,secondary,no,1088,no,no,unknown,4,aug,522,2,-1,0,unknown,no
1593,50,management,married,tertiary,no,4337,yes,no,unknown,15,jul,140,5,-1,0,unknown,yes
1594,18,management,married,tertiary,no,1353,no,no,unknown,17,nov,521,2,-1,0,unknown,no
1595,29,retired,single,secondary,no,70,no,no,cellular,5,may,269,1,-1,0,unknown,no
1596,47,unemployed,single,primary,no,699,no,yes,cellular,24,aug,37,1,-1,0,unknown,yes
1597,63,admin.,married,secondary,no,1264,no,no,unknown,6,may,10,4,-1,0,unknown,no
1598,41,management,married,secondary,no,-160,no,no,unknown,10,may,72,9,-1,0,unknown,no
1599,32,blue-collar,married,primary,no,-179,yes,no,cellular,9,jun,123,1,-1,0,unknown,no
1600,38,services,single,secondary,no,-6,yes,no,cellular,4,feb,472,1,-1,0,unknown,no
1601,56,services,divorced,secondary,no,206,no,no,cellular,26,may,351,1,-1,0,unknown,no
1602,33,management,married,tertiary,no,586,yes,no,unknown,9,may,808,2,-1,0,unknown,yes
1603,32,management,married,primary,no,736,yes,no,cellular,8,apr,212,2,-1,0,unknown,no
1604,35,services,married,secondary,no,8,no,no,cellular,3,may,358,2,-1,0,unknown,no
1605,30,blue-collar,married,primary,no,1367,yes,yes,telephone,30,aug,83,4,-1,0,unknown,no
1606,42,blue-collar,married,tertiary,no,1069,yes,no,cellular,22,may,295,3,-1,0,unknown,no
1607,58,management,married,secondary,no,288,no,yes,unknown,20,jun,318,1,-1,0,unknown,no
1608,44,technician,single,tertiary,no,-181,no,no,cellular,1,aug,490,1,762,3,other,no
1609,38,self-employed,single,secondary,no,-87,yes,no,cellular,25,may,199,4,-1,0,unknown,no
1610,37,housemaid,married,secondary,no,496,no,no,cellular,20,nov,272,2,-1,0,unknown,no
1611,23,technician,single,tertiary,no,-597,yes,no,cellular,27,aug,59,1,-1,0,unknown,no
1612,50,technician,married,unknown,no,68641,yes,yes,cellular,30,may,347,1,801,11,success,no
1613,40,management,married,secondary,no,1185,yes,no,cellular,5,dec,473,3,79,3,failure,no
1614,39,technician,married,secondary,no,909,no,no,cellular,3,jul,234,1,-1,0,unknown,no
1615,76,blue-collar,married,secondary,no,-2307,yes,no,unknown,4,may,31,2,-1,0,unknown,no
1616,44,admin.,married,secondary,no,390,yes,no,cellular,29,jul,97,2,-1,0,unknown,no
1617,32,blue-collar,married,secondary,no,1133,no,no,unknown,25,jul,167,1,-1,0,unknown,no
1618,36,blue-collar,married,secondary,no,2561,yes,no,cellular,31,jul,293,2,165,7,failure,no
1619,53,management,divorced,tertiary,no,1759,no,no,cellular,23,jul,100,1,846,1,success,yes
1620,42,blue-collar,married,secondary,no,929,no,no,cellular,24,may,476,1,631,1,failure,no
1621,25,management,married,secondary,no,430,no,yes,cellular,19,nov,120,1,-1,0,unknown,no
1622,51,management,married,primary,no,436,no,no,cellular,15,aug,11,2,-1,0,unknown,no
1623,33,student,single,tertiary,no,-1245,yes,no,cellular,19,aug,410,3,-1,0,unknown,no
1624,61,technician,married,secondary,no,-144,yes,no,cellular,31,jan,268,1,-1,0,unknown,no
1625,52,technician,single,secondary,no,60494,no,yes,telephone,16,jul,421,3,-1,0,unknown,no
1626,36,self-employed,married,tertiary,no,1328,no,no,cellular,30,jul,111,1,-1,0,unknown,no
1627,55,unknown,married,secondary,no,1400,yes,no,cellular,23,aug,4,2,-1,0,unknown,no
1628,41,admin.,married,secondary,no,-146,no,no,cellular,8,nov,19,2,-1,0,unknown,no
1629,50,retired,married,tertiary,no,1102,yes,no,unknown,14,nov,30,2,-1,0,unknown,no
1630,46,blue-collar,married,secondary,no,-2624,no,no,cellular,5,may,425,1,57,2,other,no
1631,31,blue-collar,married,secondary,no,-43,no,no,unknown,1,oct,93,1,-1,0,unknown,no
1632,33,blue-collar,married,secondary,no,75174,no,no,cellular,19,jan,1602,2,-1,0,unknown,yes
1633,52,admin.,married,secondary,no,2894,no,no,unknown,5,may,369,1,-1,0,unknown,no
1634,37,admin.,married,secondary,no,918,no,no,cellular,3,apr,238,4,-1,0,unknown,no
1635,36,blue-collar,divorced,unknown,no,547,yes,no,unknown,31,oct,1069,1,188,2,failure,yes
1636,30,management,married,secondary,no,-94,no,yes,cellular,30,nov,98,1,-1,0,unknown,no
1637,45,admin.,single,secondary,no,79172,no,yes,cellular,17,may,47,1,-1,0,unknown,no
1638,63,management,single,secondary,no,1499,no,no,cellular,7,may,347,2,-1,0,unknown,no
1639,29,technician,married,primary,no,1133,no,no,cellular,17,dec,84,3,-1,0,unknown,no
1640,41,admin.,married,tertiary,no,799,yes,no,unknown,26,jun,843,2,52,1,other,no
1641,56,services,married,secondary,no,596,no,no,cellular,13,jun,1151,1,-1,0,unknown,yes
1642,40,services,single,primary,no,1059,no,no,cellular,22,jun,678,3,-1,0,unknown,yes
1643,45,self-employed,single,secondary,no,-1598,yes,yes,cellular,22,jul,752,1,-1,0,unknown,yes
1644,29,technician,single,secondary,no,3768,yes,no,cellular,14,nov,248,2,-1,0,unknown,no
1645,45,services,divorced,secondary,no,1044,no,no,cellular,23,may,306,3,-1,0,unknown,no
1646,38,admin.,single,secondary,no,322,yes,no,cellular,12,may,25,1,72,3,other,no
1647,51,management,married,secondary,no,-116,yes,no,cellular,11,may,374,1,-1,0,unknown,no
1648,54,management,married,tertiary,no,2094,yes,no,cellular,1,jan,58,1,-1,0,unknown,no
1649,69,blue-collar,single,secondary,no,60458,no,yes,cellular,27,jun,477,3,753,1,other,no
1650,47,technician,married,tertiary,no,285,no,no,cellular,3,nov,847,3,-1,0,unknown,no
1651,44,admin.,married,secondary,no,1393,yes,no,cellular,12,jul,62,1,-1,0,unknown,no
1652,43,self-employed,single,secondary,no,331,no,yes,cellular,9,dec,21,1,-1,0,unknown,no
1653,37,management,married,secondary,no,2002,no,no,cellular,2,nov,171,2,-1,0,unknown,no
1654,44,management,divorced,primary,no,-4,yes,no,unknown,14,jun,407,1,-1,0,unknown,no
1655,37,housemaid,single,secondary,no,1814,yes,no,unknown,5,jun,382,1,-1,0,unknown,no
1656,42,management,married,tertiary,no,-101,no,no,unknown,3,jul,310,2,-1,0,unknown,no
1657,55,technician,divorced,secondary,no,-182,yes,no,cellular,12,apr,446,3,-1,0,unknown,no
1658,29,admin.,married,secondary,no,2999,no,no,unknown,12,jul,50,1,324,3,failure,no
1659,53,technician,married,secondary,no,1019,yes,no,cellular,29,jun,274,1,-1,0,unknown,no
1660,55,management,married,secondary,no,407,yes,no,cellular,21,jul,241,3,612,2,failure,no
1661,39,management,married,secondary,no,-2164,no,no,cellular,7,jun,43,1,-1,0,unknown,yes
1662,18,management,married,secondary,no,-375,yes,no,unknown,1,may,139,2,-1,0,unknown,no
1663,34,admin.,married,tertiary,no,796,no,no,unknown,3,jul,497,2,-1,0,unknown,no
1664,55,technician,married,secondary,no,6491,yes,no,cellular,11,may,927,1,-1,0,unknown,no
1665,40,blue-collar,married,tertiary,no,5522,yes,no,cellular,13,may,284,2,-1,0,unknown,no
1666,30,admin.,single,secondary,no,1211,yes,no,telephone,22,jul,663,2,-1,0,unknown,no
1667,35,retired,single,secondary,no,619,yes,no,unknown,23,may,36,2,-1,0,unknown,no
1668,50,management,married,tertiary,no,746,yes,yes,unknown,10,oct,959,2,338,3,other,no
1669,47,technician,married,secondary,no,1406,yes,yes,cellular,19,may,8,3,-1,0,unknown,no
1670,38,admin.,married,secondary,no,-50,no,yes,cellular,4,jul,194,2,-1,0,unknown,no
1671,36,blue-collar,married,tertiary,no,357,no,no,cellular,22,jun,89,1,-1,0,unknown,no
1672,36,blue-collar,single,primary,no,-90,yes,no,unknown,5,may,437,1,155,2,success,no
1673,30,admin.,single,secondary,no,-93,no,no,unknown,11,may,63,1,59,9,failure,no
1674,58,entrepreneur,married,secondary,no,65883,yes,no,cellular,9,jul,3,4,-1,0,unknown,no
1675,37,retired,married,primary,no,730,yes,no,cellular,13,may,139,5,-1,0,unknown,no
1676,54,admin.,married,secondary,no,1950,no,no,unknown,28,apr,17,1,-1,0,unknown,no
1677,57,services,single,tertiary,no,730,yes,no,telephone,17,jul,89,2,275,1,failure,no
1678,51,blue-collar,married,secondary,no,372,yes,no,unknown,15,may,268,1,-1,0,unknown,no
1679,36,admin.,divorced,secondary,no,-2379,yes,no,cellular,13,jul,90,5,-1,0,unknown,no
1680,45,technician,single,tertiary,no,-546,no,no,unknown,21,aug,73,1,-1,0,unknown,no
1681,40,management,married,tertiary,no,243,no,no,unknown,11,apr,43,2,-1,0,unknown,no
1682,31,services,married,secondary,no,1136,yes,no,cellular,1,may,37,1,771,10,failure,no
1683,44,technician,divorced,secondary,no,5093,yes,yes,unknown,8,may,194,1,-1,0,unknown,no
1684,28,blue-collar,married,tertiary,no,-35,no,no,cellular,23,jul,297,1,-1,0,unknown,no
1685,54,unemployed,married,tertiary,no,134,no,no,unknown,5,may,156,2,-1,0,unknown,yes
1686,35,management,married,secondary,no,697,yes,yes,unknown,22,may,34,1,-1,0,unknown,no
1687,43,blue-collar,single,tertiary,no,4646,yes,no,cellular,16,jan,271,1,-1,0,unknown,no
1688,44,management,single,tertiary,no,1869,yes,no,cellular,4,apr,211,1,-1,0,unknown,no
1689,38,services,single,tertiary,no,2999,yes,no,cellular,25,jun,124,2,-1,0,unknown,no
1690,47,services,single,tertiary,no,368,no,no,unknown,30,may,104,4,-1,0,unknown,yes
1691,35,blue-collar,divorced,secondary,no,6566,yes,no,unknown,19,apr,52,3,-1,0,unknown,yes
1692,50,admin.,divorced,tertiary,no,-48,yes,no,cellular,18,may,41,3,-1,0,unknown,yes
1693,26,blue-collar,married,tertiary,no,-124,no,no,unknown,23,may,107,1,-1,0,unknown,no
1694,42,services,married,secondary,no,2509,no,no,cellular,29,feb,11,3,-1,0,unknown,no
1695,62,technician,single,secondary,no,3469,no,no,cellular,2,may,149,2,-1,0,unknown,no
1696,29,technician,single,secondary,no,-67,yes,no,cellular,13,may,239,1,-1,0,unknown,no
1697,33,unemployed,single,tertiary,no,-31,no,no,telephone,16,aug,738,1,-1,0,unknown,yes
1698,46,blue-collar,married,secondary,no,-1069,no,no,cellular,22,feb,255,1,-1,0,unknown,no
1699,42,management,single,tertiary,no,-45,yes,yes,telephone,27,aug,254,1,-1,0,unknown,no
1700,44,admin.,single,primary,yes,129,no,no,cellular,8,may,121,1,201,1,success,no
1701,46,housemaid,married,tertiary,no,4713,no,yes,unknown,19,jul,37,1,-1,0,unknown,no
1702,47,blue-collar,married,primary,no,1343,no,no,cellular,3,feb,153,1,-1,0,unknown,no
1703,53,management,married,unknown,no,1911,yes,no,telephone,19,nov,237,3,-1,0,unknown,no
1704,45,blue-collar,married,secondary,no,1895,yes,no,cellular,17,aug,334,2,-1,0,unknown,no
1705,38,technician,married,tertiary,no,872,yes,no,unknown,9,apr,454,4,-1,0,unknown,no
1706,48,management,married,secondary,no,2036,yes,no,unknown,21,may,76,1,-1,0,unknown,no
1707,61,admin.,married,primary,no,1068,no,no,unknown,25,jul,71,1,-1,0,unknown,no
1708,39,unknown,single,secondary,no,329,yes,no,unknown,21,nov,216,5,-1,0,unknown,no
1709,30,technician,single,unknown,no,953,no,yes,telephone,23,may,217,1,-1,0,unknown,no
1710,53,blue-collar,single,tertiary,no,868,yes,no,cellular,17,jun,63,3,295,3,other,no
1711,39,blue-collar,married,tertiary,no,2228,yes,no,unknown,25,may,230,2,322,2,success,no
1712,18,management,married,secondary,no,5403,no,no,unknown,1,may,110,2,-1,0,unknown,no
1713,50,entrepreneur,single,secondary,no,541,yes,no,cellular,31,may,265,1,-1,0,unknown,yes
1714,35,technician,married,tertiary,no,1818,no,yes,unknown,4,may,89,4,-1,0,unknown,no
1715,40,blue-collar,divorced,secondary,no,-53,no,no,unknown,23,jan,233,1,-1,0,unknown,no
1716,44,admin.,single,primary,no,1900,yes,no,unknown,27,feb,380,1,-1,0,unknown,no
1717,43,technician,married,secondary,no,450,yes,no,unknown,15,jul,1019,2,-1,0,unknown,no
1718,48,admin.,divorced,tertiary,no,-144,yes,no,cellular,12,jul,629,2,-1,0,unknown,no
1719,36,management,married,secondary,no,-2296,no,no,cellular,25,may,182,4,-1,0,unknown,no
1720,46,retired,married,tertiary,no,1121,yes,no,cellular,17,oct,174,1,-1,0,unknown,no
1721,38,housemaid,single,tertiary,no,-22,no,no,cellular,12,may,149,2,-1,0,unknown,no
1722,49,admin.,married,secondary,no,3408,yes,no,unknown,16,may,7,2,-1,0,unknown,no
1723,47,housemaid,divorced,secondary,no,-87,no,no,cellular,30,aug,47,1,-1,0,unknown,yes
1724,30,management,married,secondary,no,3523,no,no,cellular,13,aug,15,3,-1,0,unknown,no
1725,52,technician,married,tertiary,no,1519,yes,no,telephone,11,aug,309,1,-1,0,unknown,no
1726,35,admin.,married,tertiary,no,360,yes,no,unknown,15,jan,138,2,-1,0,unknown,no
1727,49,admin.,single,tertiary,no,494,yes,no,cellular,29,may,17,6,-1,0,unknown,no
1728,45,blue-collar,married,secondary,no,1690,yes,no,cellular,16,jul,304,2,-1,0,unknown,no
1729,61,blue-collar,married,secondary,no,1088,yes,no,cellular,6,may,268,3,-1,0,unknown,no
1730,38,management,single,secondary,no,1359,yes,no,cellular,27,feb,330,3,-1,0,unknown,no
1731,37,blue-collar,married,secondary,no,490,no,yes,unknown,26,jul,238,2,-1,0,unknown,no
1732,40,management,single,secondary,no,737,no,no,unknown,11,may,45,4,329,5,failure,no
1733,37,services,married,unknown,no,6229,no,no,cellular,15,may,16,1,390,4,failure,no
1734,49,management,single,primary,no,137,yes,no,unknown,5,may,441,3,284,4,other,no
1735,23,management,single,secondary,no,557,no,no,cellular,3,jan,63,1,-1,0,unknown,no
1736,29,technician,married,tertiary,no,283,yes,yes,unknown,26,may,203,3,176,1,failure,no
1737,29,admin.,married,primary,no,55274,yes,yes,cellular,2,jun,172,2,610,5,failure,no
1738,51,self-employed,single,secondary,no,-2865,yes,no,unknown,1,may,660,4,-1,0,unknown,no
1739,59,technician,married,secondary,no,284,yes,no,cellular,15,sep,209,4,-1,0,unknown,no
1740,39,blue-collar,divorced,secondary,no,-81,yes,no,cellular,2,apr,225,2,-1,0,unknown,no
1741,39,retired,married,tertiary,no,-184,yes,no,cellular,28,sep,100,2,349,1,failure,no
1742,41,technician,married,unknown,no,581,no,no,cellular,29,may,828,3,-1,0,unknown,no
1743,53,management,married,tertiary,no,-1146,yes,no,unknown,20,may,246,1,-1,0,unknown,no
1744,30,technician,divorced,secondary,no,6038,no,no,cellular,6,may,1,1,-1,0,unknown,no
1745,43,entrepreneur,married,secondary,no,-2497,yes,yes,telephone,12,may,211,1,-1,0,unknown,no
1746,51,blue-collar,single,tertiary,no,215,yes,yes,unknown,21,jun,117,2,-1,0,unknown,no
1747,46,blue-collar,divorced,primary,no,2906,yes,yes,telephone,16,may,8,1,-1,0,unknown,no
1748,43,management,married,tertiary,no,746,no,no,unknown,14,jul,146,1,-1,0,unknown,no
1749,52,management,married,tertiary,no,-613,yes,no,cellular,4,may,386,1,-1,0,unknown,no
1750,18,technician,single,secondary,no,-59,yes,no,cellular,8,jul,182,1,432,1,failure,no
1751,48,admin.,married,primary,no,476,yes,no,unknown,12,jul,265,1,694,1,failure,no
1752,33,management,single,tertiary,no,3841,yes,no,cellular,23,may,265,1,-1,0,unknown,no
1753,20,unemployed,married,secondary,no,1047,no,no,cellular,14,aug,289,1,-1,0,unknown,no
1754,46,services,married,tertiary,no,391,yes,no,unknown,20,aug,127,2,-1,0,unknown,no
1755,56,admin.,single,secondary,yes,1176,yes,no,cellular,26,dec,120,1,-1,0,unknown,no
1756,39,retired,married,secondary,no,3178,no,no,telephone,13,may,1,5,-1,0,unknown,no
1757,51,management,married,secondary,no,248,yes,no,unknown,29,aug,43,2,382,2,failure,no
1758,58,technician,married,secondary,no,785,no,no,cellular,5,sep,783,1,-1,0,unknown,no
1759,55,admin.,married,secondary,no,4261,no,no,unknown,12,jul,480,1,-1,0,unknown,no
1760,59,retired,married,secondary,no,65,no,no,cellular,10,jun,83,3,272,4,failure,no
1761,49,services,single,secondary,no,1580,yes,yes,cellular,21,nov,133,1,-1,0,unknown,no
1762,41,blue-collar,married,secondary,no,1134,no,no,unknown,19,nov,731,5,492,1,failure,yes
1763,23,housemaid,married,secondary,no,1394,yes,no,unknown,13,jul,74,1,-1,0,unknown,no
